DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-0.0804001324887323,-0.9110200908850957,0.5399620049081109,0.6023342817403045,-0.9317081680064638,-1.037999911875711,1.7393616101425864,0.09731833029887951,0.0,1.197116116784137,1.701521335787286,2.0819932408289783,1.013280715082091,1.133014244591079,2.2801197855834463,0.7570527039761534,0.7345938035416427,0.7378958177920858,1.3047466114859108,-1.6320805949649515,-1.6516626220745418,0.7773989202060034,-0.7768872554814619,4.059651491613183,0.3432131710269915,1.3363449143999524,2.7107024171282035,1.0655013071721713,-1.0390033073627394,1.3106667003780028,0.9161269326225802,0.5539600059890489,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.5908761471074941,-0.42582271635618624,-1.1020521034770498,1.1415565435467587,-0.2512549559839444
-0.1411296477286964,-0.20528334921681674,-1.6955518619089707,-1.7244559217032043,1.3874035770587647,1.3990709445339935,-0.4832933054437495,-0.3928250850750393,0.0,-1.68575025095117,0.30018240350361536,-0.050558981815295966,-1.9691535696672313,-0.10567698474319812,-0.1262186533848995,1.3601836432814969,-1.7366325737980206,0.6322030287668525,1.7401705174850604,1.3746478988507405,-0.03537287176772563,0.6330770985178152,-0.6335123303794432,0.23536770223525405,-1.6739047217769576,1.2708326136450756,0.020452316772629188,0.314525170158441,-1.0502525408358125,-0.030103776700838757,0.03456502173838051,-0.07362828691219227,0.7539832349762949,0.6285471516256476,0.7380979251884043,-0.16395405112621023,0.9280692107062115,-0.8088529319892183,-1.4445402270134737,0.010162593020112246
-1.2124362525086878,-1.5551448947886837,2.264151810084987,2.4729701924109464,-0.9563011830046798,-0.9658345951390056,2.3827617172859994,0.24436135491105518,0.0,-1.610920214297178,1.3255095022321983,0.22680176534864283,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7169580651254471,-0.15769507327136428,0.8952339469091941,-0.774247046916016,1.380611802317061,-2.141039240917439,0.946777490335807,-0.9463303487837549,0.4494099299848595,-1.6866766117056962,0.8086772781434579,-0.30333641437400455,1.1858659062663368,-1.7053253677991158,-0.011085511617659518,0.20639873660161367,-0.10220247537024017,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,1.6611107104512541,-0.6101824681263851,0.33136606824123754,0.6755468169665102,2.5112680947942727
-0.01872171857314378,-0.09512867260721763,0.5171205646077385,0.6599500391589057,0.18789601673721992,0.19342905291943246,-0.4832933054437495,-0.4908537681498232,0.0,0.6049723277250569,1.2071840671632394,0.0593314590801484,0.5321358095630773,0.09342024983125385,-0.4882320129076455,-1.095612986354663,1.0088862642678722,0.4868754438571581,-0.9286342217517569,0.34739684673902665,-0.015917532180699145,0.4878044730548734,-0.48813216156973344,0.18773490849066504,0.6932043626559709,-1.2431201577038862,-0.5008031744513903,1.1680404001114495,-0.7519420694733472,-0.026601610691198357,0.1028937504729661,-0.10283523164260076,0.31539990773824356,0.3387798967635432,-0.05505936235646062,-0.7229105903245862,0.4268411355809834,-0.4667872319200816,0.525223683293413,-0.36978631486740815
-0.7341913199939707,2.8035636369481227,0.03450303568051755,2.4729701924109464,0.6967896111361009,0.9345187455942406,1.505397934817709,3.8714226286780553,0.0,0.8722969351421773,-1.614434947437795,-3.552818959684336,0.22015945374586676,1.1330189341048809,-0.2845258902263201,0.018317132460573624,1.3079821032022776,-2.0257304043336064,-0.9228774092258959,-0.5717221578803334,-0.42747279267549027,-2.0452726285433984,2.0454932631346265,-4.605644455196029,-1.8192655233044184,1.732624988775216,-3.741429503175251,-2.6720222311862196,-0.176651639900151,2.98399499970836,2.759454318253517,-1.1459388470330327,3.8467397362038445,5.831755671279988,6.435684424528855,1.6611107104512541,-1.3533827174499993,2.6769594401438894,-1.427660044990149,2.5112680947942727
0.004051849641842748,-0.050319990596533255,0.8022701580349667,0.90814099419288,1.3481695842600543,1.360197893918488,-0.4832933054437495,-0.3438107435376475,0.0,-1.2733726096450568,0.7848003264641117,0.07784309573409329,0.34498921153943163,0.031199191788767382,-0.5012364488031881,-0.7099873134999272,-0.6055479076424413,0.5024891513267942,-0.5332460502656475,1.3078416914825266,0.02299314699335384,0.5023954313473449,-0.502168867523716,0.15683919416662612,1.145245795441217,-1.4366132581638815,-0.4193708653906252,0.8293223165934778,-0.25339431324130274,-0.026927257327538826,0.07488789317811567,-0.09329246687984945,0.006767808001630987,0.23246476829599472,0.05860671537378309,1.331374126387394,1.0893839935051355,-0.2224545890135553,0.6005496028201509,-0.19644248092091787
-0.023466211951265976,-0.14460492566068164,0.5119628200237836,0.40437244855844406,0.18789601673721992,0.193525273341748,-0.4832933054437495,-0.4908537681498232,0.0,1.3137096528493768,-0.2759153083289807,0.1294682895449045,0.4979423696916429,0.06540247697421436,-0.48424463132370776,-1.095612986354663,1.0088862642678722,0.4868754438571581,-0.9286342217517569,0.34739684673902665,-0.015917532180699145,0.4878044730548734,-0.48813216156973344,0.2760297812301767,-0.6943305908120199,1.3454002505840927,0.19853098075179704,-1.1558517258730596,0.652620189411849,-0.0288682799735203,0.10524651140567336,-0.10557771252006949,0.1900305106960771,0.2763656652021954,0.06412459029077452,-0.7276879966425209,0.39803492436688986,-0.4667872319200816,0.5253294853377224,-0.36733078125716406
-0.9685692928732069,-0.1165994994040039,0.6423800759323608,0.5159106456124027,0.8862610885542629,1.1601556359243403,-0.4832933054437495,-0.4908537681498232,0.0,-0.09939582562123116,0.0013355253423372089,-0.17540455508440933,0.49783158333622335,0.0456962020748597,-0.5054874929689388,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9406711879253911,0.8702537495086288,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-1.928415397566403,-0.02742348360790366,-0.6084549540970496,0.8987695333222483,0.03561399746395001,0.7565086025023225,-3.147915159506757,-0.04501019664246318,-2.915014487740006,0.23410020851680666,0.1177776754937661,-0.9959392611268423,0.829746463004236,1.3486398944319777,-0.45049838905964645,-1.4508078990301914,2.5112680947942727
0.31054612186853653,-0.20248280659114892,-1.59239697022987,-1.8234368382941344,-0.9453922191533312,-0.8785626720987497,2.792198149104535,0.34239003798583906,0.0,1.1916743377529921,-0.2608179882475092,-0.2921559459871798,1.013280715082091,1.133014244591079,2.2801197855834463,0.6921026487635092,0.3400176132331692,0.6898536409624346,0.5647346033119272,-1.5617075052239808,2.6090567474842596,0.6321251366385857,-0.6325097085255248,4.006263404069704,-0.5438250666221779,1.732624988775216,0.8901509820508767,-1.4737976144490468,0.7127870978752424,-1.1785068867392547,-1.318163513506848,-0.5701850135303759,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-0.785016872457739,-1.0998880587659758,0.28249953965993224,0.7266872109275663,1.9175093916041699
-0.5491560782472051,-0.499340324911933,-1.6410271334500175,-1.5095048267184228,-0.4361158540929991,-0.4292132998848632,-0.4832933054437495,-0.3438107435376475,0.0,1.3348373041880397,0.5295889900740871,-1.9733881454831899,-0.9626391635100493,0.27088704746410275,-0.45136791573897855,1.479734121321055,-1.4168461616897319,0.7018641851698476,1.6692570863316942,-0.5007797732017372,0.031972534495058366,0.7019078799413203,-0.7016906164419568,0.21544237611398173,0.3242631388254533,-1.026871342994625,-0.5977503231672386,1.4837385622671315,-1.2251853214708899,-0.1888901708078596,0.11187703260424417,-0.2254832136542209,0.9376830893637406,0.3556048995013838,0.8075149876876963,-1.4729633822403556,-0.8233484311106776,1.618184654215609,0.7893251027716831,-0.0077752145406172896
0.09135052779929112,-0.14553843986923753,1.2436257302905476,0.5188652998389977,1.5655909753773558,1.3301771221560184,-0.13234779245643336,2.1069063333319473,0.0,-0.09918180682247608,0.0015148460465603357,-0.1121930043921553,0.5179197056410894,0.05717090796224089,-0.5050737178039261,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9406711879253911,-0.11305418193152003,0.034965663662293214,-2.0452726285433984,2.0454932631346265,0.034289957914862404,-0.027599333412626683,-0.0655993388674382,2.298045841089949,0.03561505966811203,0.8555899618671036,2.9836337222919984,-0.006681223247933401,3.4080586602777174,-0.3970098319324922,-0.3510779295857282,-0.9972342957682707,1.125945654716196,1.1181902047192291,-0.45049838905964645,-1.4496559654055141,2.5112680947942727
0.054343479449938004,0.07477091334996062,0.8089015439286232,0.8822877697101743,-1.4502667216069784,-1.4493422172749328,-0.4832933054437495,-0.3928250850750393,0.0,1.4603562257524736,-0.41373177653959475,0.026966454305172985,-1.9695438357875608,0.08452854995778374,-0.19923258990783121,0.697399704713293,-0.4357206955101796,0.7030652395905886,-0.2953851317475313,-1.563156672583115,0.015510324075266728,0.7031760043424837,-0.7026932382957294,-0.043400618361456145,1.4685668991436402,-1.2657936070395133,-0.2950024257173328,0.12863012102834653,0.48402414147673106,-0.10094723472934196,-0.4572668688907087,0.008306870347524772,0.35164143555134336,0.07609707018227062,0.15453847942696694,1.5989088801917448,-0.46039016981309855,-0.1410103747113799,0.8518551381628637,-0.19240243808285457
-0.01113052916814827,-0.2612942017301722,0.4994368688913213,0.49818272025283317,0.19756097593885333,0.20343597684025558,-0.4832933054437495,-0.3438107435376475,0.0,-1.4436166988186618,0.4240087868491853,0.10715339514550797,0.4998315992596761,0.03489042806673871,-0.4952288556793058,-1.1148453740952113,-0.36668884437958454,-0.6877557796278173,-0.9401478415700156,0.8272866462582749,0.7099162908737507,-0.7019742761209543,0.7009773571083643,0.5672681013914728,-1.4261923324140047,1.064913208667377,-0.0026373677499373764,0.42084684912055914,-1.076233392652013,-0.02949169324366399,0.13250221094994535,-0.09563083225131234,0.2705430364222159,0.2967024552221164,-0.10915018650843221,-0.7515750282321951,0.4441248623094396,-0.4179207033387763,-0.45165932914894424,-0.3722600761926806
0.06193466885493352,0.10277633960663835,-1.6425007747597191,-1.766559744432182,0.03670160546414115,0.03687842581193938,-0.4832933054437495,-0.3928250850750393,0.0,-1.1431652841506994,-1.2374415578322389,0.3051054445118532,-1.6330781854878182,0.11733557057910457,-0.06942434285428425,-0.2110046434066755,1.275206210552704,-0.6625336367922502,1.6132592879797052,-0.041596110436344265,-2.0482522367331586,-0.6188708993254158,0.618762365091868,1.0242324584683773,-1.0247576288255225,1.6404352745401414,0.36332178537860615,-1.192641944235446,0.4799395780935762,-0.037685268085808604,0.2537457180016245,-0.15091369921526498,1.2085173411705954,0.6592528882986124,0.8857130691108145,-1.8312688560854684,-0.08590942402988216,2.579226382981279,-0.24921030169624298,-0.05513212016384481
-0.010181630492523831,-0.11566598519544798,-0.9594680277131022,-1.0160775708770693,-0.3475044459671316,-0.3299138240551561,-0.4832933054437495,-0.3928250850750393,0.0,1.2815610278299612,-0.6168423059660311,0.5947804601343604,0.16446320450838758,0.08588812725579267,-0.586160775996933,0.2872445881682252,1.1385978085479742,0.3715742194659948,-0.5816555881378713,-0.40546705900289154,0.15469084531733285,0.3679070747644325,-0.3678175391065254,0.10429286440411346,-0.9856118408213556,1.4861088780887033,-0.17269343366116222,-1.0840846213414594,0.36339751931253766,-0.14527549727204409,0.3807015616290272,-0.31942865690090216,0.3684635134146012,0.36586005798813925,0.3591560983324327,-1.2627575042512227,-0.834870915596315,0.999208625519076,0.7703834552273561,-0.2642309191180354
-0.19237017621241606,-0.03818430588530623,-1.6903941173250157,-1.536096714757777,1.371901365270006,1.390122445258642,0.04312496403722474,1.175633844121501,0.0,1.1620407801714951,0.9795042311738229,0.0937467243543891,-1.2763357742129235,-0.011706685899616891,-0.3800005829374262,-0.36918288326602855,-0.8085306559639669,0.5673460900468233,1.02109262519927,1.3484236218109977,-0.03387630718410821,0.5683703271331616,-0.5683419098785388,-0.3723052583206219,1.2840518751389371,-1.6578012376357365,-0.5298514088666113,0.9504859901014832,-0.28555798532701193,-0.09679266526212808,0.12760880099353078,-0.1801466899284526,0.7511274776965974,0.4129512906066553,0.38981551654400987,-0.1352896132186012,1.0375328133197672,-0.7274087176870428,-1.4445402270134737,-0.004372273742115356
-0.03485299605875924,-0.1315357267408987,0.513436461333485,0.5277292625187825,-1.7540909341335764,-1.7542647355930927,-0.4832933054437495,-0.6378967927619988,0.0,-0.10115288922130618,-0.00033724259649353785,-0.09758123158285555,0.5101048300020602,0.04037706106262859,-0.5052310399108473,-1.115171346766817,-0.36694194007870595,-1.8191490439661058,-0.9409328611030787,-1.8740702755010514,0.034965663662293214,-1.818799160318006,1.818900724162339,0.2422748652994324,-0.02710251530702087,0.06512380820145851,-0.09778559483923374,0.035854223416905674,-0.08806896638985148,-0.08251657478025944,0.06280654946546922,-0.1262550006632482,-1.5223354846084336,-1.380095751314014,-0.9980432349100927,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.4530265227640022,-1.828664054806405
-0.07470674043498567,-0.08112595947887875,-0.40537889526536175,-0.5130476887992822,0.1845467734495252,0.20449440148572737,-0.4832933054437495,-0.5888824512246069,0.0,-0.09976291818655288,0.0009832708114871733,-0.0875660723756051,0.5096258825610034,0.04123803398500948,-0.5049732994378061,-0.906059876660724,1.0910790915909276,0.46285435544233205,-0.058832579117853646,0.13659359350503114,-0.09523545511242253,0.46528397341558486,-0.46507185893092273,-0.06753525694397026,0.0435577456844913,0.7486435108527314,1.7626494229694487,-1.019104806742846,1.1132085569869916,-0.17147928019638958,-0.2784752641596767,-0.12249511536567582,0.05620200305844677,0.16819721197622217,0.28329793916368384,-1.2961993484767667,0.4441248623094396,0.6734317683103743,0.50658711543025,-0.33230622683024186
-0.01967061724876822,-0.14553843986923753,0.49648958627191836,0.6304034968929564,0.18789601673721992,0.19429503672027298,-0.4832933054437495,-0.539868109687215,0.0,0.25817255358983543,1.3677705185477331,0.06213620117736035,0.5086233757911063,0.059568656369275316,-0.49624024886422824,-1.095612986354663,1.0088229903475878,0.4880764982778991,-0.9362227439047003,0.6095153084499669,0.02299314699335384,0.4878044730548734,-0.48813216156973344,0.34982694585451046,0.3070497121877928,-0.9774628293403672,-0.44040017184610364,1.3201713955901948,-1.0987713441753877,-0.03617256708142329,0.10458363721925287,-0.1119058122742483,0.16286401167132675,0.14082689092759046,-0.05275730292174142,-0.7372428092783907,0.4326023778238021,-0.45049838905964645,0.5253572198541919,-0.35568327135406597
0.9909064722912592,1.0054845792802172,0.23270779183536097,0.1598748113077135,0.1908624893634639,0.19496857967648215,-0.4832933054437495,-0.5888824512246069,0.0,-0.15535786613416244,-1.2959855833564768,0.08860417706949564,-0.2671301893263664,-3.770144754522684,-0.3319308260417166,-1.1141934287462094,-0.2602621041488971,0.46405540986307314,1.333007314676182,0.7376047270924412,0.03047596991144095,0.46528397341558486,-0.46507185893092273,-0.6139587300784919,0.03462699345770855,0.6130905528415882,0.4932417030842875,-1.173093245086835,1.07818527246108,-0.03521954060057977,0.12491359033059278,-0.11068554455528254,0.30437797656457655,0.2582434773686654,0.026680785844913915,-0.8948972177702403,-0.1780892999149816,-0.20616574615312022,0.5924521512153825,-0.35641715388056333
-0.9828027730075736,-0.11846652782111575,0.49575276561706766,0.5166493091690515,0.7970755244362191,1.0689386755691443,-0.4832933054437495,-0.6378967927619988,0.0,0.49180670864038417,-1.1480929041668995,0.060407678665118245,0.5304336515735727,0.05867439880474529,-0.48902531799999466,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,-1.6468733286563695,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-2.069666871908749,-0.02737361052490768,-0.6426843864686406,0.44185605294427044,0.03571234968696765,0.7241518430918933,-3.148024582247704,-0.04569004664053534,-2.9150359689629166,0.12445174778817776,0.0808022108583022,-0.9974512497248652,0.6482050229227122,1.423536043588621,-0.45049838905964645,-1.45085953659104,2.5112680947942727
-0.010181630492523831,-0.03911782009386216,0.5031209721655749,0.6208008706565228,0.19756097593885333,0.20353219726257135,-0.4832933054437495,-0.3928250850750393,0.0,1.1152718565877302,0.7251712374808474,0.03414285643889188,0.5025934930045994,0.11174440504881115,-0.5042245389027363,-1.1149268672645603,-0.36668884437958454,-1.0865058473139233,-0.9393628220369526,-1.2900904031233573,0.7652891804675953,-1.1003645320560858,1.1000208549447001,0.13663203363784723,1.2154595061478293,-1.3353780210195108,-0.451988099109994,0.746586901665933,-0.16825480325434372,-0.029666952000414814,0.08710643799739719,-0.09962083514931463,0.22024355141637014,0.28690813880882965,0.07279075866166236,-0.7181331840066513,0.4614085890378957,-0.4667872319200816,-0.8030534956879362,-0.36601100789047064
